Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_101928,Not High Risk,Not High Risk,0.5170888399838279,0.48291116001617207
WH_101933,High Risk,Not High Risk,0.5006189351479448,0.49938106485205525
WH_101934,Not High Risk,High Risk,0.49850491400503094,0.5014950859949691
WH_101945,High Risk,High Risk,0.4982673197096201,0.50173268029038
WH_101946,High Risk,Not High Risk,0.5001342970937923,0.49986570290620774
WH_101950,High Risk,Not High Risk,0.5125133430259431,0.48748665697405685
WH_101951,High Risk,High Risk,0.49853209234565116,0.5014679076543489
WH_101952,High Risk,High Risk,0.4998846876774102,0.5001153123225898
WH_101953,High Risk,High Risk,0.4919020961532977,0.5080979038467023
WH_101954,Not High Risk,High Risk,0.4988382696870804,0.5011617303129197
WH_101957,High Risk,High Risk,0.49430418502765094,0.5056958149723491
WH_101961,High Risk,High Risk,0.49890267684120226,0.5010973231587977
WH_101964,Not High Risk,Not High Risk,0.5065935052081333,0.4934064947918667
WH_101968,Not High Risk,High Risk,0.49862426247708286,0.5013757375229172
WH_101972,High Risk,High Risk,0.4970422804635922,0.5029577195364078
WH_101974,High Risk,High Risk,0.4986354182363409,0.5013645817636591
WH_101983,High Risk,Not High Risk,0.5001610093601736,0.49983899063982645
WH_101997,High Risk,Not High Risk,0.5036361360368858,0.49636386396311416
WH_102003,High Risk,High Risk,0.49688818537785434,0.5031118146221457
WH_102004,Not High Risk,High Risk,0.49447173419693163,0.5055282658030684
WH_102008,High Risk,Not High Risk,0.5009250603267454,0.49907493967325456
WH_102009,Not High Risk,High Risk,0.4971973636648134,0.5028026363351866
WH_102011,High Risk,High Risk,0.4978092882978287,0.5021907117021713
WH_102012,High Risk,High Risk,0.49428834955282897,0.505711650447171
WH_102013,Not High Risk,High Risk,0.49839335251304495,0.5016066474869549
WH_102023,High Risk,High Risk,0.4980080507314935,0.5019919492685065
WH_102025,Not High Risk,Not High Risk,0.5094311498171604,0.4905688501828395
WH_102030,High Risk,High Risk,0.49838184023088344,0.5016181597691165
WH_102033,Not High Risk,Not High Risk,0.510418658181748,0.489581341818252
WH_102034,Not High Risk,High Risk,0.4958914129143771,0.5041085870856229
WH_102037,Not High Risk,Not High Risk,0.5186172146837459,0.481382785316254
WH_102047,High Risk,High Risk,0.4980384344070168,0.5019615655929833
WH_102053,Not High Risk,Not High Risk,0.6689380334529612,0.3310619665470388
WH_102059,High Risk,High Risk,0.49898268110663724,0.5010173188933628
WH_102062,Not High Risk,High Risk,0.4977527200623873,0.5022472799376126
WH_102063,Not High Risk,High Risk,0.4963003127717002,0.5036996872282997
WH_102064,Not High Risk,High Risk,0.4959137351763455,0.5040862648236545
WH_102068,High Risk,High Risk,0.49653181266582747,0.5034681873341726
WH_102069,High Risk,Not High Risk,0.5001100411537274,0.4998899588462726
WH_102076,High Risk,High Risk,0.4955193142943509,0.5044806857056491
WH_102086,High Risk,Not High Risk,0.5206971203159163,0.47930287968408375
WH_102089,Not High Risk,Not High Risk,0.5089751401710837,0.49102485982891625
WH_102108,High Risk,Not High Risk,0.5119791956404662,0.48802080435953366
WH_102119,High Risk,High Risk,0.4975468678545102,0.5024531321454898
WH_102124,High Risk,High Risk,0.49791671515211877,0.5020832848478812
WH_102126,High Risk,High Risk,0.49512913729822466,0.5048708627017754
WH_102127,Not High Risk,Not High Risk,0.5212805006966238,0.4787194993033762
WH_102136,Not High Risk,High Risk,0.49815658649204003,0.5018434135079599
WH_102138,Not High Risk,Not High Risk,0.509164387677745,0.49083561232225503
WH_102139,Not High Risk,High Risk,0.4954978487260121,0.5045021512739879
WH_102144,High Risk,Not High Risk,0.5151732402175588,0.48482675978244116
WH_102145,High Risk,High Risk,0.4960410481192234,0.5039589518807766
WH_102148,High Risk,High Risk,0.4982350902319661,0.5017649097680338
WH_102149,Not High Risk,High Risk,0.4988920789640897,0.5011079210359103
WH_102150,Not High Risk,High Risk,0.4966065340225205,0.5033934659774796
WH_102152,Not High Risk,High Risk,0.49278091340712227,0.5072190865928777
WH_102156,High Risk,High Risk,0.495472732094423,0.5045272679055771
WH_102158,High Risk,High Risk,0.49863617499271035,0.5013638250072896
WH_102160,High Risk,High Risk,0.4978156494677987,0.5021843505322013
WH_102162,High Risk,High Risk,0.49585680284535444,0.5041431971546455
WH_102165,High Risk,High Risk,0.49534935002699687,0.5046506499730031
WH_102170,High Risk,High Risk,0.49589580860022503,0.504104191399775
WH_102179,High Risk,High Risk,0.49774049713416924,0.5022595028658308
WH_102185,High Risk,Not High Risk,0.5010787933295991,0.49892120667040085
WH_102186,Not High Risk,High Risk,0.49475923766263885,0.5052407623373611
WH_102199,Not High Risk,Not High Risk,0.5015461414236105,0.4984538585763895
WH_102210,Not High Risk,Not High Risk,0.5025787884559111,0.4974212115440889
WH_102220,Not High Risk,Not High Risk,0.5947122764429236,0.4052877235570765
WH_102223,Not High Risk,High Risk,0.4984426629487752,0.5015573370512247
WH_102226,High Risk,High Risk,0.4981604178923731,0.5018395821076269
WH_102228,Not High Risk,Not High Risk,0.5829431025019322,0.4170568974980678
WH_102229,High Risk,High Risk,0.49885234131079914,0.5011476586892009
WH_102246,Not High Risk,Not High Risk,0.5972598767490356,0.4027401232509644
WH_102251,Not High Risk,High Risk,0.49374719861493305,0.5062528013850669
WH_102254,Not High Risk,Not High Risk,0.6649029340977736,0.3350970659022264
WH_102259,Not High Risk,Not High Risk,0.5106413370423933,0.4893586629576066
WH_102261,Not High Risk,Not High Risk,0.5286019426139431,0.4713980573860569
WH_102266,High Risk,Not High Risk,0.5013835428681656,0.4986164571318344
WH_102269,High Risk,High Risk,0.494619661251313,0.5053803387486869
WH_102274,Not High Risk,High Risk,0.49767986503277195,0.502320134967228
WH_102277,High Risk,High Risk,0.4973062182523495,0.5026937817476504
WH_102278,Not High Risk,High Risk,0.49396558042108163,0.5060344195789185
WH_102297,High Risk,High Risk,0.4972113414852135,0.5027886585147865
WH_102298,Not High Risk,Not High Risk,0.5143386559349026,0.4856613440650974
WH_102303,Not High Risk,High Risk,0.4987039383120558,0.5012960616879442
WH_102321,Not High Risk,Not High Risk,0.5114138843552198,0.48858611564478016
WH_102325,Not High Risk,High Risk,0.49997372692783604,0.500026273072164
WH_102331,High Risk,High Risk,0.49434381482646406,0.5056561851735359
WH_102333,Not High Risk,Not High Risk,0.6632334248800241,0.336766575119976
WH_102335,Not High Risk,High Risk,0.497517346580014,0.5024826534199859
WH_102336,Not High Risk,Not High Risk,0.5006267073938888,0.49937329260611113
WH_102341,High Risk,High Risk,0.49899632054714405,0.501003679452856
WH_102345,High Risk,Not High Risk,0.5017628451584765,0.49823715484152353
WH_102363,High Risk,High Risk,0.49491159177211463,0.5050884082278854
WH_102368,High Risk,High Risk,0.496115577261743,0.5038844227382571
WH_102374,Not High Risk,High Risk,0.4959859103329631,0.5040140896670369
WH_102386,High Risk,Not High Risk,0.5003497018825929,0.4996502981174071
WH_102389,High Risk,Not High Risk,0.5102102760228341,0.48978972397716586
WH_102397,Not High Risk,High Risk,0.4953965663901382,0.5046034336098617
WH_102400,High Risk,High Risk,0.4925392831776578,0.5074607168223422
WH_102401,Not High Risk,High Risk,0.4956011103833873,0.5043988896166128
WH_102402,Not High Risk,High Risk,0.497049375039699,0.502950624960301
WH_102403,Not High Risk,High Risk,0.49798463916395064,0.5020153608360494
WH_102414,Not High Risk,Not High Risk,0.510318478726763,0.48968152127323694
WH_102426,High Risk,High Risk,0.49721028422531954,0.5027897157746805
WH_102434,Not High Risk,Not High Risk,0.5005626778090825,0.4994373221909175
WH_102440,High Risk,Not High Risk,0.5021956485160388,0.4978043514839612
WH_102442,Not High Risk,Not High Risk,0.6642147221319514,0.3357852778680485
WH_102447,Not High Risk,Not High Risk,0.5039916009112665,0.49600839908873345
WH_102449,High Risk,High Risk,0.49678103442546434,0.5032189655745356
WH_102453,High Risk,High Risk,0.49668762940331246,0.5033123705966875
WH_102462,Not High Risk,High Risk,0.49675022930198265,0.5032497706980175
WH_102468,Not High Risk,Not High Risk,0.513570878581831,0.4864291214181689
WH_102470,High Risk,High Risk,0.4977671562622528,0.5022328437377472
WH_102481,High Risk,High Risk,0.4947992193512102,0.5052007806487899
WH_102483,Not High Risk,Not High Risk,0.5056713717200652,0.4943286282799348
WH_102498,High Risk,High Risk,0.4989385448760629,0.5010614551239371
WH_102518,High Risk,High Risk,0.49290479960150263,0.5070952003984973
WH_102525,High Risk,High Risk,0.49486536949936727,0.5051346305006327
WH_102526,Not High Risk,High Risk,0.49543563879697083,0.5045643612030292
WH_102527,Not High Risk,Not High Risk,0.5062679587866981,0.493732041213302
WH_102530,High Risk,High Risk,0.4980588212029002,0.5019411787970998
WH_102539,Not High Risk,Not High Risk,0.5101995405860587,0.48980045941394135
WH_102541,High Risk,High Risk,0.49871110051124184,0.5012888994887582
WH_102542,High Risk,Not High Risk,0.5018578549662998,0.4981421450337003
WH_102545,Not High Risk,High Risk,0.4974827896461701,0.5025172103538299
WH_102553,Not High Risk,Not High Risk,0.5952423117205963,0.4047576882794038
WH_102554,High Risk,High Risk,0.49725140992205324,0.5027485900779468
WH_102561,High Risk,High Risk,0.49479754793206215,0.5052024520679379
WH_102573,Not High Risk,Not High Risk,0.5078879856910961,0.4921120143089039
WH_102574,Not High Risk,Not High Risk,0.6012049385621514,0.3987950614378485
WH_102577,High Risk,High Risk,0.4955815362265217,0.5044184637734783
WH_102580,High Risk,Not High Risk,0.501266451374551,0.49873354862544905
WH_102583,High Risk,High Risk,0.4968534968765059,0.5031465031234941
WH_102600,High Risk,High Risk,0.4969676001426901,0.50303239985731
WH_102602,High Risk,High Risk,0.496666223486106,0.503333776513894
WH_102608,High Risk,Not High Risk,0.5037267955143533,0.49627320448564677
WH_102613,Not High Risk,High Risk,0.4993672697875493,0.5006327302124507
WH_102625,High Risk,High Risk,0.4976767975069973,0.5023232024930028
WH_102629,High Risk,High Risk,0.49516812225282364,0.5048318777471763
WH_102632,High Risk,High Risk,0.4949742874467891,0.5050257125532108
WH_102639,High Risk,High Risk,0.497196790717908,0.5028032092820921
WH_102645,Not High Risk,High Risk,0.49634038710233236,0.5036596128976676
WH_102650,High Risk,High Risk,0.4978881101444041,0.5021118898555958
WH_102652,Not High Risk,Not High Risk,0.5014172922916463,0.4985827077083537
WH_102655,High Risk,High Risk,0.4968824618299156,0.5031175381700844
WH_102659,High Risk,High Risk,0.4974670449627677,0.5025329550372323
WH_102663,High Risk,High Risk,0.4969093961195483,0.5030906038804517
WH_102667,Not High Risk,High Risk,0.49507461782125106,0.5049253821787489
WH_102668,Not High Risk,Not High Risk,0.5012088865325215,0.4987911134674785
WH_102669,Not High Risk,High Risk,0.49504980012057337,0.5049501998794267
WH_102671,High Risk,High Risk,0.49984041794813866,0.5001595820518613
WH_102679,Not High Risk,Not High Risk,0.5218629485273409,0.47813705147265906
WH_102684,High Risk,High Risk,0.49755221112280046,0.5024477888771995
WH_102689,High Risk,High Risk,0.497794777398377,0.502205222601623
WH_102703,High Risk,Not High Risk,0.5011312663113017,0.4988687336886983
WH_102704,Not High Risk,High Risk,0.4988515350009124,0.5011484649990876
WH_102707,Not High Risk,High Risk,0.49670341722835454,0.5032965827716455
WH_102710,Not High Risk,Not High Risk,0.5936497429559472,0.40635025704405275
WH_102713,Not High Risk,Not High Risk,0.5110284094506122,0.4889715905493877
WH_102719,High Risk,High Risk,0.49279994555760304,0.507200054442397
WH_102721,High Risk,High Risk,0.49978565823941473,0.5002143417605852
WH_102731,Not High Risk,Not High Risk,0.5921857782021267,0.4078142217978733
WH_102735,Not High Risk,High Risk,0.4936510470850469,0.5063489529149531
WH_102740,High Risk,High Risk,0.4941075005933644,0.5058924994066356
WH_102741,High Risk,Not High Risk,0.5009858839682007,0.4990141160317994
WH_102742,Not High Risk,Not High Risk,0.5109356909542604,0.4890643090457396
WH_102743,High Risk,Not High Risk,0.5026151906149544,0.49738480938504565
WH_102744,Not High Risk,Not High Risk,0.6630536707805256,0.3369463292194744
WH_102760,High Risk,High Risk,0.4974197668221242,0.5025802331778757
WH_102765,Not High Risk,Not High Risk,0.5048422312829101,0.49515776871708994
WH_102775,Not High Risk,Not High Risk,0.5007673889271136,0.4992326110728864
WH_102783,Not High Risk,High Risk,0.4923527060211215,0.5076472939788784
WH_102789,Not High Risk,Not High Risk,0.5010975433223364,0.4989024566776636
WH_102790,High Risk,High Risk,0.49407438356416,0.50592561643584
WH_102793,High Risk,High Risk,0.4984997029764441,0.5015002970235559
WH_102819,High Risk,High Risk,0.49729170637053643,0.5027082936294636
WH_102820,Not High Risk,High Risk,0.4992563354835517,0.5007436645164483
WH_102822,High Risk,High Risk,0.49959989664074184,0.5004001033592582
WH_102825,Not High Risk,High Risk,0.49754511315153205,0.502454886848468
WH_102831,Not High Risk,High Risk,0.49406358781003756,0.5059364121899624
WH_102834,High Risk,High Risk,0.4978028145151018,0.5021971854848982
WH_102836,High Risk,High Risk,0.493019201718553,0.5069807982814469
WH_102837,High Risk,Not High Risk,0.5015097243843227,0.49849027561567727
WH_102838,High Risk,High Risk,0.4965121476692534,0.5034878523307467
WH_102840,High Risk,High Risk,0.4987041064690046,0.5012958935309955
WH_102844,Not High Risk,High Risk,0.49782748534744936,0.5021725146525506
WH_102847,High Risk,Not High Risk,0.5009207301904047,0.4990792698095952
WH_102855,Not High Risk,Not High Risk,0.5986307660163261,0.4013692339836738
WH_102858,High Risk,High Risk,0.49802580326802637,0.5019741967319736
WH_102868,High Risk,Not High Risk,0.5065171837768456,0.4934828162231543
WH_102871,Not High Risk,High Risk,0.4975387161700277,0.5024612838299723
WH_102884,Not High Risk,Not High Risk,0.500463153095852,0.49953684690414807
WH_102900,Not High Risk,Not High Risk,0.5006677881392572,0.49933221186074284
WH_102905,Not High Risk,High Risk,0.4957526619097105,0.5042473380902894
WH_102907,Not High Risk,Not High Risk,0.5026133456551247,0.4973866543448753
WH_102908,Not High Risk,High Risk,0.49980060873156784,0.5001993912684322
WH_102914,Not High Risk,High Risk,0.4990358701709075,0.5009641298290926
WH_102920,Not High Risk,Not High Risk,0.58232619326106,0.41767380673893995
WH_102924,Not High Risk,Not High Risk,0.5000952765164669,0.49990472348353315
WH_102928,Not High Risk,Not High Risk,0.5931754029286329,0.4068245970713671
WH_102930,Not High Risk,Not High Risk,0.579031908946591,0.42096809105340904
WH_102936,High Risk,High Risk,0.49907132487224215,0.5009286751277578
WH_102946,Not High Risk,High Risk,0.49698166926168175,0.5030183307383183
WH_102948,High Risk,High Risk,0.49906332078100923,0.5009366792189909
WH_102949,Not High Risk,High Risk,0.4984914474433087,0.5015085525566912
WH_102952,High Risk,High Risk,0.4976398130203244,0.5023601869796757
WH_102957,Not High Risk,High Risk,0.49756596971708916,0.5024340302829109
WH_102962,Not High Risk,High Risk,0.4995519889292337,0.5004480110707663
WH_102967,Not High Risk,High Risk,0.49402912705145485,0.505970872948545
WH_102968,Not High Risk,Not High Risk,0.5049344042767053,0.49506559572329467
WH_102969,Not High Risk,Not High Risk,0.507453336431721,0.49254666356827903
WH_102976,Not High Risk,High Risk,0.49955934552346165,0.5004406544765384
WH_102980,Not High Risk,Not High Risk,0.5010215626515536,0.49897843734844644
WH_102992,Not High Risk,Not High Risk,0.5201126654559073,0.4798873345440927
WH_103001,High Risk,High Risk,0.4996269896517473,0.5003730103482527
WH_103010,High Risk,High Risk,0.49751835440091224,0.5024816455990877
WH_103017,Not High Risk,Not High Risk,0.5033714809042887,0.49662851909571115
WH_103019,Not High Risk,Not High Risk,0.5003435741351999,0.4996564258648001
WH_103021,Not High Risk,High Risk,0.49911752266787235,0.5008824773321277
WH_103024,Not High Risk,High Risk,0.4964101974075029,0.5035898025924971
WH_103025,Not High Risk,Not High Risk,0.6640718894393864,0.33592811056061356
WH_103038,Not High Risk,Not High Risk,0.5005938884558117,0.49940611154418846
WH_103041,High Risk,High Risk,0.49662745192297797,0.503372548077022
WH_103044,Not High Risk,High Risk,0.49837347518101244,0.5016265248189875
WH_103046,High Risk,Not High Risk,0.5005452760449289,0.499454723955071
WH_103047,Not High Risk,Not High Risk,0.5064447036004555,0.49355529639954454
WH_103053,Not High Risk,High Risk,0.49807771389817135,0.5019222861018287
WH_103067,High Risk,High Risk,0.49957142450580205,0.500428575494198
WH_103073,High Risk,High Risk,0.49960279500949,0.50039720499051
WH_103078,Not High Risk,High Risk,0.4938155273447042,0.5061844726552959
WH_103099,Not High Risk,High Risk,0.49631889756935615,0.5036811024306438
WH_103110,Not High Risk,High Risk,0.4978111119558173,0.5021888880441827
WH_103113,Not High Risk,Not High Risk,0.5984240492613858,0.40157595073861413
WH_103115,High Risk,Not High Risk,0.5017043685088423,0.49829563149115774
WH_103119,Not High Risk,High Risk,0.49686963860012767,0.5031303613998722
