Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_102727,37108,37399.82823690162,-291.8282369016233
WH_102733,33070,32245.41907330513,824.5809266948709
WH_102734,18081,18091.40329040526,-10.403290405258304
WH_102740,24121,23802.15580218121,318.84419781879114
WH_102744,8063,6549.931361580466,1513.0686384195342
WH_102748,31072,30277.592564821643,794.4074351783565
WH_102751,24083,25478.689292285657,-1395.6892922856568
WH_102752,31146,31715.223292151415,-569.2232921514151
WH_102762,21077,21608.46909956843,-531.4690995684286
WH_102764,6073,5919.498251879593,153.50174812040677
WH_102766,9067,8192.629615027203,874.3703849727972
WH_102767,8108,8366.29416720115,-258.2941672011493
WH_102772,20103,19838.864101244162,264.13589875583784
WH_102781,25061,25954.672729605136,-893.6727296051358
WH_102789,12150,12005.950362898766,144.0496371012341
WH_102790,22062,21892.47146847312,169.52853152688112
WH_102797,26118,25588.48087360919,529.5191263908091
WH_102799,10150,9888.68259211613,261.31740788386924
WH_102806,23087,23115.39669554474,-28.396695544739487
WH_102812,17070,17082.94832042383,-12.94832042383132
WH_102813,12127,11970.592816087512,156.4071839124881
WH_102826,6119,6951.551097660773,-832.5510976607729
WH_102830,28122,27876.956842249037,245.04315775096256
WH_102838,17146,16190.348290373284,955.6517096267162
WH_102842,17107,16168.92800985404,938.0719901459597
WH_102851,23134,22821.85145484872,312.1485451512817
WH_102858,33060,31123.206906294872,1936.7930937051278
WH_102859,24117,23444.062852711384,672.937147288616
WH_102862,5144,5094.481642172446,49.5183578275537
WH_102864,46064,45183.930067455,880.0699325449968
WH_102870,12131,11855.227232010546,275.7727679894542
WH_102874,6145,7595.21236733466,-1450.2123673346596
WH_102876,48110,47602.02060582545,507.979394174552
WH_102878,16101,16492.355820817076,-391.35582081707616
WH_102884,17056,17192.208700667765,-136.2087006677648
WH_102885,31083,32098.646185271886,-1015.6461852718858
WH_102893,28120,27920.976427459238,199.02357254076196
WH_102897,38132,38131.566401421995,0.43359857800533064
WH_102898,14057,14717.823332646807,-660.8233326468071
WH_102904,31111,30187.965530829868,923.0344691701321
WH_102905,28135,27967.36922209705,167.63077790294847
WH_102907,24070,24209.79776626146,-139.79776626146122
WH_102910,18103,18049.365021522262,53.634978477737604
WH_102923,23084,23220.012410101783,-136.01241010178273
WH_102927,43061,42871.372760090846,189.627239909154
WH_102929,29092,26879.00347484024,2212.9965251597605
WH_102930,3130,3389.5173825271304,-259.5173825271304
WH_102937,18133,16990.121806801075,1142.8781931989251
WH_102947,26129,25743.097696851648,385.9023031483521
WH_102950,31106,30040.48760232693,1065.5123976730683
WH_102974,7088,6625.592313133975,462.40768686602496
WH_102981,18129,18559.645159463722,-430.64515946372194
WH_102992,8132,7948.56299008313,183.43700991687
WH_103000,15077,15148.315323308765,-71.31532330876507
WH_103002,6081,6141.625227567854,-60.62522756785438
WH_103014,52126,52456.121155072164,-330.1211550721637
WH_103018,9117,8419.05336977009,697.9466302299097
WH_103023,8092,8363.192717584468,-271.1927175844685
WH_103027,23128,22836.26241557024,291.7375844297603
WH_103035,43105,42744.819284519035,360.18071548096486
WH_103043,36107,35796.44049677753,310.55950322246645
WH_103045,30102,31968.728965304792,-1866.728965304792
WH_103047,7075,6590.006833690459,484.99316630954127
WH_103050,27065,26309.654013548803,755.345986451197
WH_103053,37111,35819.7557525458,1291.2442474541967
WH_103058,33095,33166.94286987202,-71.94286987202213
WH_103062,14093,14051.978348510429,41.02165148957101
WH_103064,15069,15791.1764687589,-722.1764687589002
WH_103068,31061,29487.79314646477,1573.20685353523
WH_103070,12133,12032.09096262947,100.9090373705294
WH_103073,30068,29499.01529463044,568.9847053695594
WH_103077,17143,17350.716082368057,-207.71608236805696
WH_103096,22069,23509.133478866504,-1440.1334788665044
WH_103100,14103,14505.95141432718,-402.9514143271808
WH_103102,8103,7737.552730119951,365.44726988004913
WH_103106,10061,11134.576449885688,-1073.576449885688
WH_103108,6089,6452.996862485572,-363.9968624855719
WH_103110,29144,26283.636435657172,2860.363564342828
WH_103111,27131,26272.127513344676,858.8724866553239
WH_103113,9081,9504.937647294872,-423.93764729487157
WH_103115,18068,17318.407903338357,749.5920966616432
WH_103125,24129,24955.74580444413,-826.74580444413
WH_103128,5109,5304.55593373179,-195.55593373179
WH_103142,8128,7405.195709097028,722.8042909029718
WH_103147,5100,5007.806899694824,92.1931003051759
WH_103165,8085,7118.304178958926,966.6958210410739
WH_103169,19114,17978.368467487857,1135.6315325121432
WH_103172,24090,24960.2056629313,-870.205662931301
WH_103181,43085,41755.04453750703,1329.9554624929733
WH_103184,31103,32108.778486302497,-1005.7784863024972
WH_103189,7119,8119.153283070202,-1000.1532830702017
WH_103197,45148,45251.093763462224,-103.09376346222416
WH_103200,13063,12844.814956293123,218.18504370687697
WH_103207,14105,14004.281311042905,100.71868895709486
WH_103208,6123,6805.493021241222,-682.4930212412219
WH_103210,51121,49903.87539555709,1217.1246044429136
WH_103211,6055,5745.748004926514,309.2519950734859
WH_103213,21121,21104.615310363773,16.38468963622654
WH_103214,31146,30888.128045443023,257.87195455697656
WH_103222,11119,10796.531148127646,322.4688518723542
WH_103223,5090,4814.572826917101,275.42717308289866
WH_103226,54150,52501.887308628924,1648.112691371076
WH_103230,29133,28916.284007613147,216.71599238685303
WH_103233,15148,14806.545535508176,341.4544644918242
WH_103246,6149,7015.179337692856,-866.1793376928563
WH_103254,16146,14824.699851554451,1321.300148445549
WH_103256,36058,35863.14367119392,194.85632880608318
WH_103261,23101,22698.0759688943,402.9240311057001
WH_103265,34134,35416.946385087205,-1282.9463850872053
WH_103268,6143,5613.2110709680965,529.7889290319035
WH_103274,16143,15968.8506518629,174.14934813709988
WH_103277,9088,8212.733702653666,875.2662973463339
WH_103282,5119,4535.569193720465,583.4308062795353
WH_103286,12079,13685.530860536726,-1606.5308605367263
WH_103288,24080,24998.667673397627,-918.6676733976274
WH_103295,15149,14983.871943741498,165.1280562585016
WH_103296,22132,22111.221868734763,20.77813126523688
WH_103298,31130,31954.77429848198,-824.7742984819815
WH_103302,25142,25248.3764028478,-106.37640284779991
WH_103308,27117,28434.537230725233,-1317.5372307252328
WH_103315,24068,24139.269169058105,-71.26916905810504
WH_103316,17086,17436.796300372756,-350.7963003727564
WH_103318,21145,22708.448106833075,-1563.4481068330751
WH_103328,7070,6966.235921630014,103.76407836998624
WH_103334,18091,19789.234530856607,-1698.2345308566073
WH_103341,8067,8444.142091925522,-377.1420919255215
WH_103350,25058,26235.67703114405,-1177.6770311440487
WH_103351,19116,18577.725764887837,538.2742351121633
WH_103352,35150,34513.26139069891,636.7386093010864
WH_103353,23098,23380.37595963051,-282.3759596305099
WH_103362,6102,6224.179641947856,-122.179641947856
WH_103366,25057,26429.57827184938,-1372.5782718493792
WH_103369,25091,25323.368781190755,-232.36878119075482
WH_103375,9072,9032.471489290137,39.52851070986253
WH_103381,4099,4751.355545356288,-652.3555453562876
WH_103382,25135,25730.93101776104,-595.9310177610387
WH_103383,19080,18982.204245886078,97.79575411392216
WH_103386,28125,28594.972356327584,-469.97235632758384
WH_103387,7104,6807.954441183823,296.0455588161767
WH_103393,44151,45242.24858150362,-1091.2485815036198
WH_103394,31121,31688.551816792024,-567.5518167920236
WH_103396,27092,26285.96643352304,806.0335664769591
WH_103398,8122,7335.585717793472,786.4142822065278
WH_103402,7069,6979.354160891216,89.64583910878355
WH_103410,33118,31237.807334504338,1880.1926654956624
WH_103418,25142,24297.83278700662,844.1672129933795
WH_103421,6099,5018.13629569373,1080.86370430627
WH_103422,27148,26255.83759746764,892.1624025323617
WH_103426,6066,7863.918496197706,-1797.9184961977062
WH_103429,13150,12862.101649146363,287.89835085363666
WH_103433,28124,26703.542072120566,1420.4579278794336
WH_103437,23111,22528.799231089346,582.200768910654
WH_103441,38098,38799.50037537963,-701.5003753796336
WH_103448,5106,5682.738939347753,-576.7389393477533
WH_103455,19072,18700.93253286948,371.0674671305205
WH_103463,19102,19016.6000070741,85.39999292590073
WH_103470,43140,42753.612006354786,386.387993645214
WH_103472,20151,21340.036126319283,-1189.0361263192826
WH_103473,5075,4943.69930516895,131.30069483105035
WH_103482,31120,31603.947815726802,-483.9478157268022
WH_103486,34089,34393.69962912395,-304.6996291239484
WH_103488,23104,22835.646642288495,268.35335771150494
WH_103489,16059,16146.47128731548,-87.47128731548037
WH_103492,34060,34606.292527004116,-546.292527004116
WH_103494,32140,32930.69245786431,-790.6924578643084
WH_103496,36069,36818.31299030749,-749.3129903074878
WH_103498,7095,8195.433520417888,-1100.4335204178878
WH_103501,13151,13410.12115653223,-259.1211565322301
WH_103502,16098,16751.429215923446,-653.4292159234465
WH_103503,49123,49216.35411815508,-93.35411815508269
WH_103505,25081,26042.053535757168,-961.053535757168
WH_103507,14109,14744.70166801813,-635.7016680181296
WH_103509,3062,6170.225346195739,-3108.225346195739
WH_103511,12137,12198.796665302125,-61.79666530212489
WH_103519,14062,14463.103349436788,-401.10334943678754
WH_103522,18130,18135.859972884784,-5.859972884783929
WH_103525,31141,31227.292091460975,-86.29209146097492
WH_103529,17106,18209.180174723544,-1103.180174723544
WH_103532,7056,6881.523143157683,174.47685684231692
WH_103533,16060,16162.063845286164,-102.063845286164
WH_103537,5117,3793.674726920406,1323.325273079594
WH_103541,6109,5390.7950687044795,718.2049312955205
WH_103547,19111,19076.53274610882,34.46725389118001
WH_103548,24096,24658.184901352022,-562.1849013520223
WH_103559,39141,39686.07751590025,-545.0775159002515
WH_103566,42116,41813.640783692084,302.35921630791563
WH_103571,29097,29375.213069184087,-278.21306918408663
WH_103578,14139,14967.178405781728,-828.1784057817276
WH_103581,21097,22512.947902499087,-1415.947902499087
WH_103585,44058,43993.52813912556,64.47186087443697
WH_103588,7147,6895.6054582916895,251.3945417083105
WH_103589,11124,12269.016984526963,-1145.016984526963
WH_103592,20129,19568.999111057165,560.0008889428354
WH_103594,6105,6834.627194890527,-729.6271948905269
WH_103595,17078,16209.063535046025,868.9364649539748
WH_103601,8133,8496.242288286277,-363.24228828627747
WH_103609,31105,29524.713918972364,1580.286081027636
WH_103616,39110,39319.91127566573,-209.91127566572686
WH_103617,24069,22649.85361759075,1419.1463824092498
WH_103634,21088,21329.650393826563,-241.65039382656323
WH_103635,21104,20704.470536600595,399.52946339940536
WH_103639,41121,41641.122193812225,-520.1221938122253
WH_103643,29077,28844.64521628703,232.35478371296995
WH_103652,26149,25267.283200878483,881.7167991215174
WH_103658,31078,30538.75253425871,539.2474657412895
WH_103662,23117,23547.983645384335,-430.9836453843345
WH_103668,40108,38871.70709499484,1236.2929050051607
WH_103673,28100,28511.94831665302,-411.948316653019
WH_103686,6075,6828.654602935316,-753.6546029353158
WH_103689,14138,13338.853596831445,799.1464031685555
WH_103690,30123,28918.739423659426,1204.2605763405736
WH_103693,50057,48759.44518141105,1297.5548185889493
WH_103694,24066,24035.19669104642,30.80330895357838
WH_103699,5107,5475.933440726087,-368.9334407260867
WH_103702,23133,22689.986014284,443.0139857159993
WH_103703,22150,20552.54066582081,1597.4593341791915
WH_103704,25069,25658.60323390399,-589.6032339039884
WH_103706,26109,23644.697930028506,2464.3020699714943
WH_103707,15111,15984.510907269645,-873.510907269645
WH_103710,50140,50235.2409538451,-95.24095384510292
WH_103711,13065,12559.520438777663,505.479561222337
WH_103725,27101,28622.635678882267,-1521.6356788822668
WH_103732,7076,7971.68580209106,-895.6858020910604
WH_103733,15130,15834.132100869218,-704.1321008692175
WH_103734,5141,7172.941712764639,-2031.9417127646393
WH_103735,50058,49855.10881249712,202.8911875028789
WH_103737,22059,22466.871262562396,-407.8712625623957
WH_103739,17077,17891.669639749987,-814.6696397499873
WH_103740,28136,27934.771345729696,201.2286542703041
WH_103745,26127,26854.10940779333,-727.1094077933303
WH_103752,5095,5508.677726179161,-413.67772617916125
WH_103769,17060,16679.54513307852,380.45486692147824
WH_103776,10076,9456.88937435829,619.1106256417097
WH_103778,16096,16960.21782389545,-864.2178238954511
WH_103780,15130,14508.188597329801,621.8114026701987
WH_103784,18120,18365.951648467417,-245.95164846741682
WH_103789,17074,17459.058006837666,-385.05800683766574
WH_103792,36056,35807.13723413445,248.86276586555323
WH_103794,41073,41643.57572708173,-570.5757270817267
WH_103798,13112,12485.733606557164,626.2663934428365
WH_103799,28107,26777.389309164733,1329.6106908352667
WH_103806,28128,28616.08984531915,-488.0898453191512
WH_103813,23109,24652.996035140895,-1543.9960351408954
WH_103820,9136,9605.344639179244,-469.34463917924404
WH_103821,29110,30328.48900501043,-1218.4890050104295
WH_103834,49150,49055.51676072115,94.48323927885212
WH_103840,24074,23764.592135118924,309.4078648810755
WH_103843,13125,14316.26944382906,-1191.26944382906
WH_103844,32079,31997.272927330927,81.7270726690731
WH_103846,20124,19280.82774503647,843.1722549635306
WH_103847,30115,30391.129599370797,-276.1295993707972
WH_103848,26100,26557.5060767147,-457.5060767147006
WH_103860,21089,22725.882388957165,-1636.882388957165
WH_103874,9063,9426.597706620243,-363.5977066202431
WH_103876,28062,28790.965039683557,-728.9650396835568
WH_103877,15106,15269.725494675611,-163.72549467561112
WH_103884,27072,26562.862705977346,509.1372940226538
WH_103899,36088,36139.31976615451,-51.31976615451276
WH_103901,26087,27183.902131595256,-1096.902131595256
WH_103919,31069,30531.91304946633,537.0869505336705
WH_103921,7074,7610.096319902877,-536.0963199028774
WH_103922,14127,13347.1682222134,779.8317777865996
WH_103929,23071,22687.875031575324,383.1249684246759
WH_103931,21092,21864.804437910705,-772.804437910705
WH_103941,33082,32040.358983833452,1041.641016166548
WH_103942,5099,5889.135048020777,-790.1350480207766
WH_103946,5079,5955.451448280763,-876.4514482807626
WH_103953,40082,40570.10387390106,-488.1038739010619
WH_103958,9134,9044.993939824777,89.00606017522296
WH_103964,31074,30361.33464726999,712.6653527300114
WH_103971,6076,6484.970924522997,-408.97092452299694
WH_103974,33084,30975.273511688036,2108.726488311964
WH_103979,31113,29622.148741805853,1490.8512581941468
WH_103993,34123,34572.200789122515,-449.20078912251483
WH_103995,24101,23746.375649170743,354.6243508292573
WH_104003,15114,14686.515409631076,427.4845903689238
WH_104010,13125,13298.750932997535,-173.75093299753462
WH_104013,31105,29695.01030301255,1409.9896969874499
WH_104024,24150,24589.715178921724,-439.71517892172415
WH_104028,9120,9122.573372128212,-2.5733721282122133
WH_104031,33064,32244.59267552539,819.4073244746105
WH_104032,6126,6774.109145653632,-648.1091456536324
WH_104036,33139,31088.866017493143,2050.133982506857
WH_104037,27113,27972.85928425186,-859.8592842518592
WH_104043,23105,23490.65181741033,-385.6518174103294
WH_104044,21134,20847.717442700636,286.28255729936427
WH_104047,6059,6334.350821007807,-275.3508210078071
WH_104048,30086,30112.00180142103,-26.001801421029086
WH_104057,20151,20543.444530046527,-392.4445300465268
WH_104059,28098,28848.463655875075,-750.4636558750753
WH_104068,5059,5129.328172256479,-70.32817225647887
WH_104070,15134,14614.219923181896,519.7800768181041
WH_104084,29134,27862.851269379913,1271.148730620087
WH_104085,25146,25331.02432116607,-185.02432116607088
WH_104093,31135,31113.652041454672,21.347958545327856
WH_104097,23101,22763.76881090015,337.23118909984987
WH_104101,27056,27808.332644302885,-752.3326443028855
WH_104104,17073,16928.051380828816,144.94861917118396
WH_104106,43128,44069.0717432951,-941.0717432950987
WH_104110,22085,21918.31595513616,166.68404486383952
WH_104115,21131,21217.739860047557,-86.73986004755716
WH_104119,23088,23480.821949959158,-392.8219499591578
WH_104125,28148,26694.953173707036,1453.0468262929644
WH_104139,25074,24791.28750455908,282.71249544091916
WH_104140,29137,28850.48005815364,286.51994184635987
